482	5.3	7.4	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
483	8.3	6.7	6.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.6
484	7.4	7.8	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0
485	7.1	4.8	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
486	7.8	6.5	1.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
487	7.3	9.0	3.3	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.7
488	5.0	1.4	2.2	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
489	5.4	5.6	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.9
490	6.2	9.6	8.2	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.9
491	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
492	6.1	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
493	5.8	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.7
494	6.1	10.3	7.7	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.4
495	9.1	10.5	4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
496	8.0	6.7	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.5
497	9.0	9.5	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.1
498	8.0	7.8	4.2	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.2
499	9.2	11.3	5.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.2
500	10.1	2.9	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8
501	5.4	9.7	12.9	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.4
502	5.2	7.8	9.2	19.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.3
503	4.7	8.5	9.7	19.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5
504	7.7	11.4	16.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.6
505	8.4	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
506	10.2	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
507	9.3	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.9
508	14.8	4.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.5
509	6.6	4.7	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
510	4.5	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.6
511	6.0	9.7	5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0
512	4.7	8.1	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.6
513	6.6	5.6	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
514	28.7	3.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.9
515	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	7.1	16.4	19.1	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.5
519	6.6	9.8	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.4
520	7.7	10.1	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.9
521	7.9	10.1	23.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.7
522	9.0	13.4	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.1
523	3.1	7.6	15.8	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.6
524	8.7	4.5	11.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.3
525	6.6	5.7	6.0	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.1
526	5.2	8.0	7.6	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.8
527	4.3	9.4	17.5	11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7
528	3.4	8.9	13.7	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.1
529	7.8	15.9	12.6	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.6
530	8.1	22.5	12.1	5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.5
531	5.6	12.1	10.9	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.9
532	10.1	7.3	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
533	8.3	6.3	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
534	7.6	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.6
535	10.8	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
536	7.1	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.9
537	10.9	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.5
538	13.0	1.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
539	3.6	4.4	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8
540	4.6	5.1	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
541	4.6	2.5	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.6
542	7.2	3.1	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.3
543	4.8	4.6	11.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
544	6.0	10.3	19.5	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.6
545	14.6	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.4
546	7.6	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9
547	13.8	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
548	10.1	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.4
549	12.9	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.6
550	1.6	3.3	6.7	4.3	6.1	3.1	4.4	6.1	3.7	4.8	14.1	7.9	34.0	0.0
551	5.5	1.9	5.7	2.0	2.7	3.1	4.4	3.5	2.7	4.8	12.4	6.2	30.5	14.6
552	5.8	2.8	5.3	1.1	1.0	2.9	2.2	3.5	2.7	1.6	12.4	6.2	30.2	22.4
553	7.4	3.2	3.8	0.4	0.3	2.9	1.2	3.5	1.5	1.6	12.4	6.2	30.2	25.4
554	15.9	1.7	1.9	0.2	0.0	2.2	0.0	3.1	0.0	0.0	12.4	2.1	21.1	39.4
555	13.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.6
556	17.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
557	3.1	9.0	16.5	12.1	6.9	3.3	1.5	1.5	1.8	1.1	1.4	1.8	7.4	32.5
558	2.2	2.2	5.7	3.1	3.4	0.6	0.6	0.5	0.0	0.0	0.5	0.0	1.6	79.8
559	4.7	8.3	7.7	12.8	8.8	3.5	3.8	1.8	2.9	4.2	1.3	2.1	18.2	20.0
560	5.8	6.8	2.8	11.1	9.7	3.9	3.6	1.8	2.9	4.2	1.3	2.1	21.0	23.1
561	5.4	5.4	5.8	8.6	8.9	3.8	3.5	1.8	2.5	3.6	2.3	3.9	20.5	24.1
562	7.3	4.6	6.5	7.1	6.0	2.1	3.8	1.8	2.4	2.2	2.5	5.6	18.5	29.4
563	10.2	3.7	7.5	4.4	5.3	1.6	4.0	0.6	3.0	1.0	2.9	7.0	17.5	31.2
564	4.5	3.3	4.7	4.0	6.2	2.4	3.5	1.2	1.8	1.2	3.4	5.8	17.8	40.2
565	4.6	3.1	3.6	3.7	4.6	3.0	3.8	1.2	1.8	1.2	3.4	5.8	17.8	42.3
566	3.1	3.6	3.1	5.2	4.5	5.7	5.1	5.2	5.2	2.6	7.3	12.4	37.1	0.0
567	4.4	2.8	3.1	5.1	4.4	6.4	5.1	5.2	5.2	2.6	7.3	12.4	36.2	0.0
568	5.6	4.9	2.1	5.0	3.3	3.0	2.4	2.3	2.9	1.5	4.1	6.9	20.3	35.8
569	4.0	6.7	2.2	5.3	4.4	5.0	2.0	2.3	2.9	0.0	4.1	6.9	20.3	34.0
570	6.5	6.6	4.4	6.2	4.6	4.6	1.0	2.4	2.7	0.0	4.4	7.4	21.8	27.4
571	7.5	7.7	6.2	6.6	3.9	3.9	0.4	2.2	2.7	0.0	3.5	7.4	21.8	26.0
572	7.9	7.8	8.1	4.4	3.5	3.0	0.0	1.6	1.7	0.0	2.0	7.4	19.5	33.1
573	11.3	6.5	5.4	2.9	1.6	2.3	0.0	1.6	0.8	0.0	0.5	4.8	14.6	47.8
574	15.3	2.3	2.6	1.0	0.3	2.3	0.0	0.0	0.8	0.0	0.0	2.2	5.9	67.4
575	7.5	3.7	3.9	2.1	5.5	3.9	7.1	2.6	0.0	1.1	1.6	0.0	16.9	44.1
576	5.9	5.2	3.7	5.6	4.7	5.2	8.2	2.8	0.0	1.1	1.6	0.0	18.8	37.3
577	5.0	3.9	1.8	8.8	4.6	6.1	5.8	3.0	0.2	1.5	2.1	1.2	22.1	33.8
578	2.1	4.5	2.0	9.2	4.1	6.2	5.9	3.2	0.4	0.4	2.7	1.9	24.0	33.6
579	5.1	4.4	4.2	7.6	4.5	6.5	6.5	3.0	0.2	1.1	1.1	0.5	21.1	34.2
580	3.1	4.4	3.2	6.2	4.4	5.5	6.3	6.5	2.5	1.5	3.3	2.5	26.4	24.2
581	3.3	4.5	4.6	5.0	6.0	6.2	5.7	7.4	4.9	1.7	3.6	2.5	24.4	20.3
582	4.2	4.5	5.8	4.0	7.3	4.4	3.4	5.5	5.7	2.1	4.0	2.5	22.0	24.7
583	6.8	4.5	7.0	2.7	6.3	2.9	3.4	2.7	5.4	1.7	3.0	0.0	13.1	40.4
584	6.0	4.6	6.0	5.3	6.0	3.2	4.3	3.6	5.7	1.7	3.0	0.0	13.1	37.4
585	5.7	3.7	4.6	9.0	6.0	3.1	4.8	4.1	5.8	1.7	3.0	0.0	13.1	35.3
586	0.8	1.5	3.6	2.9	5.6	6.8	3.8	7.9	2.2	1.5	0.7	4.7	58.0	0.0
587	2.8	5.5	4.0	13.0	7.7	2.1	12.0	8.6	4.1	4.3	5.0	0.0	30.8	0.0
588	1.6	4.9	4.9	14.7	7.4	2.1	14.5	9.3	5.6	3.8	3.5	0.0	27.7	0.0
589	4.5	4.0	1.4	10.0	5.3	1.4	9.4	8.1	3.0	0.6	1.4	0.0	7.6	43.2
590	5.7	2.9	0.2	3.3	2.4	0.0	5.6	5.1	1.9	0.6	1.4	0.0	1.1	69.7
591	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
594	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.3
597	9.9	6.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.8
598	6.3	11.3	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0
599	7.6	7.3	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0
600	7.0	4.8	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1
601	9.1	2.4	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.8
602	12.1	4.4	0.9	0.1	2.7	1.7	1.2	2.4	0.0	0.0	3.5	0.5	1.1	69.4
603	8.8	8.9	5.5	0.5	3.2	1.9	1.2	5.1	0.0	0.0	3.5	0.5	1.1	59.7
604	12.6	7.5	7.7	1.8	4.2	2.7	1.2	5.1	0.0	0.0	3.5	0.5	1.1	52.3
605	6.5	3.0	2.9	6.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
606	10.1	8.0	3.7	10.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.1
607	6.8	9.9	6.1	10.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.1
608	7.9	7.7	3.2	10.1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.2
609	11.3	2.8	2.4	3.2	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.4
610	7.1	2.9	1.7	2.1	1.6	1.7	3.8	3.7	1.3	0.6	0.0	0.0	0.0	73.5
611	7.3	6.0	2.6	3.1	5.1	1.7	4.5	6.6	2.9	0.6	0.0	0.0	0.0	59.5
612	5.7	5.7	3.7	3.4	6.8	4.7	4.7	8.3	2.9	4.8	0.0	0.0	5.7	43.5
613	3.8	6.4	3.4	7.0	7.9	7.0	6.2	9.9	2.9	8.5	0.0	0.0	5.7	31.2
614	9.8	4.9	2.1	3.9	2.4	3.0	2.5	3.6	0.9	2.6	0.0	0.0	1.7	62.6
615	7.8	5.3	2.0	5.8	3.3	4.6	3.1	5.2	0.9	3.8	0.0	0.0	1.7	56.5
616	2.7	6.8	3.7	11.7	5.3	8.2	6.3	10.4	1.6	6.8	0.0	0.0	3.1	33.5
617	4.6	6.7	3.7	10.3	7.5	10.4	5.6	10.9	1.6	6.8	0.0	0.0	3.1	28.7
618	3.3	4.3	6.1	6.8	9.7	10.0	5.6	8.9	1.6	6.8	0.0	0.0	3.1	33.7
619	5.0	5.2	8.2	3.7	10.5	11.9	5.5	7.3	0.9	6.8	0.0	0.0	3.1	32.0
620	8.1	5.5	6.4	5.8	9.1	10.4	4.7	6.4	0.0	6.5	0.0	0.0	3.1	34.1
621	5.1	4.9	5.2	8.7	8.1	7.7	3.7	5.7	0.0	6.7	0.0	0.0	3.2	41.0
622	5.1	6.2	3.1	7.8	4.8	6.9	2.5	4.5	0.0	4.4	0.0	0.0	3.2	51.4
623	6.7	7.7	2.6	6.9	1.9	4.6	1.9	1.6	0.0	2.3	0.0	0.0	3.2	60.7
624	8.7	4.4	1.0	3.3	1.0	3.3	0.4	0.5	0.0	2.3	0.0	0.0	3.2	72.0
625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
629	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
630	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
631	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
632	9.7	12.4	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.2
633	9.7	29.0	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.2
634	20.7	27.6	13.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.9
635	21.4	24.1	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0
636	15.2	24.1	15.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.5
637	7.4	16.7	36.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.8
638	9.0	7.8	16.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.6
639	17.6	9.1	14.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.8
640	12.6	16.2	16.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.4
641	13.7	15.9	19.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.8
642	13.1	13.4	15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2
643	8.1	12.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0
644	13.0	6.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.2
645	12.9	15.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.6
646	13.1	21.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.7
647	13.1	11.9	0.0	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.3
648	10.1	10.6	23.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5
649	10.5	9.2	33.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.8
650	6.4	8.0	7.3	9.9	8.5	7.1	3.9	6.5	3.0	10.5	12.4	9.7	0.0	6.9
651	7.2	7.6	8.4	10.8	6.8	5.7	2.7	9.3	3.0	14.7	12.4	9.7	0.0	1.6
652	7.7	5.3	8.6	10.6	9.3	6.1	1.7	11.2	3.0	18.0	11.2	7.2	0.0	0.0
653	9.5	6.3	10.6	9.8	9.8	5.3	1.1	9.8	3.0	17.1	11.2	5.8	0.0	0.5
654	4.8	8.0	12.5	7.0	11.5	6.0	1.7	12.4	5.7	15.7	11.2	3.2	0.0	0.2
655	11.3	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.7
656	9.7	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.9
657	10.3	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.1
658	14.5	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.2
659	15.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
660	10.8	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8
661	13.2	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.5
662	13.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.7
663	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
664	14.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.9
665	11.7	9.3	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8
666	10.0	9.0	13.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2
667	8.2	10.1	15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.4
668	9.3	13.0	20.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.4
669	6.4	13.4	4.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9
670	6.2	10.9	6.6	3.4	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.7
671	8.8	13.8	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.1
672	10.6	14.2	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8
673	9.3	12.4	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.8
674	12.4	10.6	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4
675	9.1	1.1	2.3	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.4
676	8.5	6.2	3.8	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.3
677	10.7	5.7	3.8	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.6
678	7.6	1.3	3.5	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
679	4.6	6.4	6.3	3.9	10.8	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.2
680	3.1	10.1	7.9	4.8	12.6	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.6
681	4.0	8.7	10.3	7.7	12.6	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.9
682	6.0	7.6	11.6	11.1	5.4	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5
683	6.7	6.3	10.2	9.4	4.5	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.1
684	5.5	9.7	7.8	14.6	1.8	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.1
685	7.7	8.3	9.7	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.4
686	3.4	10.3	6.8	12.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.7
687	6.5	10.3	5.9	12.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.6
688	4.0	9.7	4.0	12.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.6
689	10.3	3.6	1.8	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
690	8.2	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
691	11.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.9
692	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
693	18.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.7
694	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.5
695	25.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3
696	20.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
697	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
698	84.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5
699	86.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8
700	85.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5
701	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
702	31.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.5
703	29.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.8
704	30.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.8
705	27.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.6
706	27.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.9
707	16.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
708	13.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
709	13.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
710	14.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.2
711	11.7	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
712	7.6	8.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
713	11.7	7.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.6
714	11.6	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.6
715	23.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.3
716	28.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.3
717	25.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4
718	26.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.2
719	30.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.5
720	6.8	6.6	7.7	3.0	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.1
721	4.8	11.1	6.6	1.0	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.9
722	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
